updated! 20.260744,36.946907,-0.900951
updating boid 321 Veclocity=0.660655, Location=-32.177849
updating boid 322 Veclocity=-0.632511, Location=-16.621853
updating boid 323 Veclocity=0.495854, Location=-28.542107
updating boid 324 Veclocity=-0.405055, Location=10.356147
updating boid 325 Veclocity=0.595296, Location=-30.251614
updating boid 326 Veclocity=0.454099, Location=-33.577751
updating boid 327 Veclocity=0.420539, Location=-2.567880
updating boid 328 Veclocity=-0.564274, Location=-7.363269
updating boid 329 Veclocity=0.378353, Location=24.811449
updating boid 330 Veclocity=0.429519, Location=-30.452147
updating boid 331 Veclocity=-0.417408, Location=23.180326
updating boid 332 Veclocity=-0.549212, Location=33.359276
updating boid 333 Veclocity=0.393005, Location=8.258531
updating boid 334 Veclocity=0.566324, Location=8.365685
numberofplant: 335, boidcount=0, location=17.553051
numberofplant: 335, boidcount=2, location=-23.690914
numberofplant: 335, boidcount=4, location=3.532822
numberofplant: 335, boidcount=6, location=-13.925904
numberofplant: 335, boidcount=7, location=-3.851427
numberofplant: 335, boidcount=8, location=33.402103
numberofplant: 335, boidcount=9, location=-31.780806
numberofplant: 335, boidcount=11, location=-18.868193
numberofplant: 335, boidcount=13, location=31.560167
numberofplant: 335, boidcount=14, location=-6.687705
numberofplant: 335, boidcount=16, location=28.092319
numberofplant: 335, boidcount=18, location=8.120413
numberofplant: 335, boidcount=19, location=-4.094127
numberofplant: 335, boidcount=21, location=-28.484097
numberofplant: 335, boidcount=23, location=-10.770320
numberofplant: 335, boidcount=24, location=5.471847
numberofplant: 335, boidcount=25, location=-23.296200
numberofplant: 335, boidcount=26, location=27.923069
numberofplant: 335, boidcount=27, location=26.711700
numberofplant: 335, boidcount=31, location=15.898768
numberofplant: 335, boidcount=33, location=-2.842909
numberofplant: 335, boidcount=35, location=28.176811
numberofplant: 335, boidcount=36, location=2.634515
numberofplant: 335, boidcount=38, location=-25.063955
numberofplant: 335, boidcount=40, location=6.797974
numberofplant: 335, boidcount=43, location=-30.375027
numberofplant: 335, boidcount=45, location=-12.273176
numberofplant: 335, boidcount=47, location=-14.608400
numberofplant: 335, boidcount=48, location=15.679093
numberofplant: 335, boidcount=49, location=-33.199333
numberofplant: 335, boidcount=50, location=-12.621160
numberofplant: 335, boidcount=52, location=-3.826963
numberofplant: 335, boidcount=53, location=-21.732780
numberofplant: 335, boidcount=55, location=21.991051
numberofplant: 335, boidcount=57, location=-16.399317
numberofplant: 335, boidcount=59, location=9.083268
numberofplant: 335, boidcount=61, location=5.280806
numberofplant: 335, boidcount=62, location=-35.357506
numberofplant: 335, boidcount=64, location=17.401577
numberofplant: 335, boidcount=65, location=19.173578
numberofplant: 335, boidcount=67, location=-23.119520
numberofplant: 335, boidcount=69, location=13.262393
numberofplant: 335, boidcount=72, location=29.762188
numberofplant: 335, boidcount=73, location=25.069397
numberofplant: 335, boidcount=76, location=10.787584
numberofplant: 335, boidcount=78, location=5.121089
numberofplant: 335, boidcount=79, location=8.804364
numberofplant: 335, boidcount=80, location=21.441029
numberofplant: 335, boidcount=81, location=-0.085006
numberofplant: 335, boidcount=82, location=31.323154
numberofplant: 335, boidcount=84, location=-2.698689
numberofplant: 335, boidcount=86, location=12.935618
numberofplant: 335, boidcount=89, location=30.520464
numberofplant: 335, boidcount=90, location=-7.203286
numberofplant: 335, boidcount=91, location=26.417795
numberofplant: 335, boidcount=92, location=20.525869
numberofplant: 335, boidcount=95, location=30.126055
numberofplant: 335, boidcount=96, location=-30.102764
numberofplant: 335, boidcount=98, location=-25.510971
numberofplant: 335, boidcount=99, location=-34.716892
numberofplant: 335, boidcount=100, location=20.467367
numberofplant: 335, boidcount=103, location=-25.844690
numberofplant: 335, boidcount=105, location=-12.603287
numberofplant: 335, boidcount=107, location=4.074145
numberofplant: 335, boidcount=108, location=-12.462639
numberofplant: 335, boidcount=109, location=-11.970755
numberofplant: 335, boidcount=110, location=5.598567
numberofplant: 335, boidcount=114, location=25.838682
numberofplant: 335, boidcount=116, location=28.913851
numberofplant: 335, boidcount=117, location=-35.321133
numberofplant: 335, boidcount=119, location=6.903610
numberofplant: 335, boidcount=121, location=20.157364
numberofplant: 335, boidcount=123, location=-26.776207
numberofplant: 335, boidcount=125, location=28.509928
numberofplant: 335, boidcount=126, location=0.200004
numberofplant: 335, boidcount=127, location=7.547979
numberofplant: 335, boidcount=129, location=32.579842
numberofplant: 335, boidcount=131, location=-6.840810
numberofplant: 335, boidcount=132, location=-9.362751
numberofplant: 335, boidcount=133, location=-24.004242
numberofplant: 335, boidcount=135, location=39.309113
numberofplant: 335, boidcount=136, location=19.814959
numberofplant: 335, boidcount=139, location=0.790252
numberofplant: 335, boidcount=141, location=25.046129
numberofplant: 335, boidcount=144, location=9.780729
numberofplant: 335, boidcount=146, location=11.035315
numberofplant: 335, boidcount=148, location=-25.726744
numberofplant: 335, boidcount=150, location=-9.448042
numberofplant: 335, boidcount=151, location=-25.889219
numberofplant: 335, boidcount=152, location=-0.838263
numberofplant: 335, boidcount=154, location=-2.588627
numberofplant: 335, boidcount=155, location=-0.374971
numberofplant: 335, boidcount=156, location=25.175495
numberofplant: 335, boidcount=158, location=-21.544090
numberofplant: 335, boidcount=159, location=-15.616913
numberofplant: 335, boidcount=160, location=29.713741
numberofplant: 335, boidcount=161, location=-4.301803
numberofplant: 335, boidcount=163, location=5.323324
numberofplant: 335, boidcount=165, location=-9.525079
numberofplant: 335, boidcount=166, location=21.206152
numberofplant: 335, boidcount=168, location=-22.743237
numberofplant: 335, boidcount=170, location=19.820942
numberofplant: 335, boidcount=172, location=-19.505596
numberofplant: 335, boidcount=173, location=11.990638
numberofplant: 335, boidcount=175, location=32.842392
numberofplant: 335, boidcount=176, location=25.938530
numberofplant: 335, boidcount=179, location=6.643326
numberofplant: 335, boidcount=180, location=-28.975691
numberofplant: 335, boidcount=182, location=19.639744
numberofplant: 335, boidcount=184, location=8.362918
numberofplant: 335, boidcount=185, location=12.429935
numberofplant: 335, boidcount=187, location=-24.822805
numberofplant: 335, boidcount=189, location=29.678028
numberofplant: 335, boidcount=190, location=2.837496
numberofplant: 335, boidcount=192, location=-12.560081
numberofplant: 335, boidcount=196, location=34.028828
numberofplant: 335, boidcount=197, location=-4.321272
numberofplant: 335, boidcount=198, location=-3.403699
numberofplant: 335, boidcount=200, location=21.123074
numberofplant: 335, boidcount=201, location=7.416801
numberofplant: 335, boidcount=203, location=10.670547
numberofplant: 335, boidcount=204, location=21.180525
numberofplant: 335, boidcount=205, location=5.227131
numberofplant: 335, boidcount=207, location=-11.273551
numberofplant: 335, boidcount=208, location=2.821021
numberofplant: 335, boidcount=210, location=-2.491744
numberofplant: 335, boidcount=212, location=5.783501
numberofplant: 335, boidcount=213, location=13.078265
numberofplant: 335, boidcount=215, location=-12.316968
numberofplant: 335, boidcount=217, location=-18.612129
numberofplant: 335, boidcount=218, location=-22.118286
numberofplant: 335, boidcount=219, location=-0.467185
numberofplant: 335, boidcount=220, location=30.788641
numberofplant: 335, boidcount=222, location=-28.703005
numberofplant: 335, boidcount=224, location=-15.580985
numberofplant: 335, boidcount=227, location=-18.191164
numberofplant: 335, boidcount=228, location=-16.800940
numberofplant: 335, boidcount=229, location=28.918337
numberofplant: 335, boidcount=232, location=6.957564
numberofplant: 335, boidcount=234, location=-4.873740
numberofplant: 335, boidcount=236, location=-1.236901
numberofplant: 335, boidcount=237, location=30.971397
numberofplant: 335, boidcount=238, location=-7.685622
numberofplant: 335, boidcount=240, location=30.835474
numberofplant: 335, boidcount=242, location=-4.447409
numberofplant: 335, boidcount=243, location=15.869479
numberofplant: 335, boidcount=245, location=-28.931965
numberofplant: 335, boidcount=246, location=13.363947
numberofplant: 335, boidcount=248, location=-21.297691
numberofplant: 335, boidcount=250, location=8.349474
numberofplant: 335, boidcount=252, location=31.688486
numberofplant: 335, boidcount=254, location=-21.018690
numberofplant: 335, boidcount=255, location=11.014428
numberofplant: 335, boidcount=257, location=29.865305
numberofplant: 335, boidcount=259, location=26.540318
numberofplant: 335, boidcount=260, location=-26.106178
numberofplant: 335, boidcount=263, location=25.572943
numberofplant: 335, boidcount=265, location=15.917976
numberofplant: 335, boidcount=267, location=18.473970
numberofplant: 335, boidcount=270, location=18.711746
numberofplant: 335, boidcount=271, location=15.894211
numberofplant: 335, boidcount=273, location=22.677248
numberofplant: 335, boidcount=275, location=17.019943
numberofplant: 335, boidcount=278, location=-19.857512
numberofplant: 335, boidcount=281, location=-29.830923
numberofplant: 335, boidcount=283, location=17.130857
numberofplant: 335, boidcount=284, location=-24.687357
numberofplant: 335, boidcount=287, location=17.405561
numberofplant: 335, boidcount=289, location=-26.599277
numberofplant: 335, boidcount=290, location=-6.380714
numberofplant: 335, boidcount=291, location=-27.976131
numberofplant: 335, boidcount=294, location=-7.964865
numberofplant: 335, boidcount=295, location=-32.799191
numberofplant: 335, boidcount=296, location=8.760841
numberofplant: 335, boidcount=300, location=2.726658
numberofplant: 335, boidcount=303, location=-10.276034
numberofplant: 335, boidcount=305, location=15.554988
numberofplant: 335, boidcount=307, location=2.744921
numberofplant: 335, boidcount=308, location=-22.239269
numberofplant: 335, boidcount=310, location=29.147404
numberofplant: 335, boidcount=312, location=6.029791
numberofplant: 335, boidcount=313, location=38.693764
numberofplant: 335, boidcount=315, location=9.835320
numberofplant: 335, boidcount=318, location=1.868819
numberofplant: 335, boidcount=320, location=-3.007436
numberofplant: 335, boidcount=322, location=-17.335684
numberofplant: 335, boidcount=323, location=-27.952572
numberofplant: 335, boidcount=325, location=-29.582596
numberofplant: 335, boidcount=328, location=-7.991117
numberofplant: 335, boidcount=330, location=-29.938702
numberofplant: 335, boidcount=331, location=22.676477
numberofplant: 335, boidcount=332, location=32.733242
numberofplant: 335, boidcount=334, location=8.866354
updating boid 0 Veclocity=-0.590260, Location=17.553051
updating boid 1 Veclocity=0.481751, Location=-3.880962
updating boid 2 Veclocity=0.605502, Location=-23.690914
updating boid 3 Veclocity=-0.642127, Location=-20.375978
updating boid 4 Veclocity=0.641604, Location=3.532822
updating boid 5 Veclocity=0.502090, Location=-27.328949
updating boid 6 Veclocity=0.608178, Location=-13.925904
updating boid 7 Veclocity=-0.750473, Location=-3.851427
updating boid 8 Veclocity=-0.741886, Location=33.402103
updating boid 9 Veclocity=0.766683, Location=-31.780806
updating boid 10 Veclocity=0.602610, Location=-9.043646
updating boid 11 Veclocity=0.508291, Location=-18.868193
updating boid 12 Veclocity=-0.576908, Location=28.294128
updating boid 13 Veclocity=-0.808851, Location=31.560167
updating boid 14 Veclocity=0.485783, Location=-6.687705
updating boid 15 Veclocity=0.530184, Location=-18.545837
updating boid 16 Veclocity=-0.799334, Location=28.092319
updating boid 17 Veclocity=-0.712638, Location=22.859364
updating boid 18 Veclocity=0.516990, Location=8.120413
updating boid 19 Veclocity=-0.700229, Location=-4.094127
updating boid 20 Veclocity=-0.705795, Location=22.587873
updating boid 21 Veclocity=-0.467022, Location=-28.484097
updating boid 22 Veclocity=0.678384, Location=-31.767023
updating boid 23 Veclocity=0.658858, Location=-10.770320
updating boid 24 Veclocity=0.136603, Location=5.471847
updating boid 25 Veclocity=-0.733257, Location=-23.296200
updating boid 26 Veclocity=-0.131208, Location=27.923069
updating boid 27 Veclocity=0.550000, Location=26.711700
updating boid 28 Veclocity=-0.844299, Location=28.323635
updating boid 29 Veclocity=0.701136, Location=6.552465
updating boid 30 Veclocity=0.563215, Location=-8.753099
updating boid 31 Veclocity=0.536245, Location=15.898768
updating boid 32 Veclocity=0.542841, Location=9.645967
updating boid 33 Veclocity=-0.220029, Location=-2.842909
updating boid 34 Veclocity=0.480958, Location=6.349277
updating boid 35 Veclocity=-0.713599, Location=28.176811
updating boid 36 Veclocity=-0.721514, Location=2.634515
updating boid 37 Veclocity=-0.270367, Location=1.092166
updating boid 38 Veclocity=-0.490614, Location=-25.063955
updating boid 39 Veclocity=-0.695433, Location=33.206135
updating boid 40 Veclocity=-0.315755, Location=6.797974
updating boid 41 Veclocity=-0.605485, Location=9.426379
updating boid 42 Veclocity=-0.787134, Location=7.666430
updating boid 43 Veclocity=0.619586, Location=-30.375027
updating boid 44 Veclocity=-0.687964, Location=7.880563
updating boid 45 Veclocity=0.619286, Location=-12.273176
updating boid 46 Veclocity=0.730642, Location=-26.190586
updating boid 47 Veclocity=-0.691278, Location=-14.608400
updating boid 48 Veclocity=-0.895154, Location=15.679093
updating boid 49 Veclocity=0.734929, Location=-33.199333
updating boid 50 Veclocity=-0.584782, Location=-12.621160
updating boid 51 Veclocity=-0.673408, Location=-32.063103
updating boid 52 Veclocity=0.698179, Location=-3.826963
updating boid 53 Veclocity=-0.784700, Location=-21.732780
updating boid 54 Veclocity=0.356356, Location=-8.131914
updating boid 55 Veclocity=0.695463, Location=21.991051
updating boid 56 Veclocity=-0.739163, Location=-18.936501
updating boid 57 Veclocity=-0.611601, Location=-16.399317
updating boid 58 Veclocity=-0.635965, Location=25.784435
updating boid 59 Veclocity=-0.613691, Location=9.083268
updating boid 60 Veclocity=-0.707698, Location=-27.862808
updating boid 61 Veclocity=-0.602383, Location=5.280806
updating boid 62 Veclocity=-0.589153, Location=-35.357506
updating boid 63 Veclocity=-0.549663, Location=-34.260288
updating boid 64 Veclocity=0.492974, Location=17.401577
updating boid 65 Veclocity=0.768888, Location=19.173578
updating boid 66 Veclocity=0.637300, Location=31.006212
updating boid 67 Veclocity=-0.540767, Location=-23.119520
updating boid 68 Veclocity=-0.590198, Location=31.398159
updating boid 69 Veclocity=-0.747084, Location=13.262393
updating boid 70 Veclocity=-0.611812, Location=-14.790384
updating boid 71 Veclocity=-0.697090, Location=29.500681
updating boid 72 Veclocity=-0.741695, Location=29.762188
updating boid 73 Veclocity=-0.821438, Location=25.069397
updating boid 74 Veclocity=-0.454765, Location=-11.320293
updating boid 75 Veclocity=-0.612456, Location=26.744024
updating boid 76 Veclocity=-0.663643, Location=10.787584
updating boid 77 Veclocity=-0.534398, Location=-26.491533
updating boid 78 Veclocity=0.628214, Location=5.121089
updating boid 79 Veclocity=-0.230304, Location=8.804364
updating boid 80 Veclocity=0.664421, Location=21.441029
updating boid 81 Veclocity=0.647515, Location=-0.085006
updating boid 82 Veclocity=-0.744072, Location=31.323154
updating boid 83 Veclocity=-0.615175, Location=-19.871748
updating boid 84 Veclocity=-0.628200, Location=-2.698689
updating boid 85 Veclocity=-0.563068, Location=26.552389
updating boid 86 Veclocity=0.553550, Location=12.935618
updating boid 87 Veclocity=0.701946, Location=-25.467472
updating boid 88 Veclocity=-0.820982, Location=26.628065
updating boid 89 Veclocity=0.368663, Location=30.520464
updating boid 90 Veclocity=-0.500467, Location=-7.203286
updating boid 91 Veclocity=-0.605905, Location=26.417795
updating boid 92 Veclocity=-0.375859, Location=20.525869
updating boid 93 Veclocity=0.792797, Location=-22.675634
updating boid 94 Veclocity=0.152928, Location=-32.021748
updating boid 95 Veclocity=-0.745818, Location=30.126055
updating boid 96 Veclocity=0.718128, Location=-30.102764
updating boid 97 Veclocity=0.749921, Location=-16.492813
updating boid 98 Veclocity=0.248405, Location=-25.510971
updating boid 99 Veclocity=-0.568429, Location=-34.716892
updating boid 100 Veclocity=-0.632932, Location=20.467367
updating boid 101 Veclocity=-0.478843, Location=23.743069
updating boid 102 Veclocity=-0.577815, Location=-12.057122
updating boid 103 Veclocity=0.745803, Location=-25.844690
updating boid 104 Veclocity=0.700959, Location=5.807421
updating boid 105 Veclocity=0.756751, Location=-12.603287
updating boid 106 Veclocity=0.676439, Location=-1.383517
updating boid 107 Veclocity=0.628961, Location=4.074145
updating boid 108 Veclocity=-0.614391, Location=-12.462639
updating boid 109 Veclocity=0.699480, Location=-11.970755
updating boid 110 Veclocity=0.547008, Location=5.598567
updating boid 111 Veclocity=0.715134, Location=3.374954
updating boid 112 Veclocity=0.734361, Location=-32.328789
updating boid 113 Veclocity=-0.609943, Location=9.922214
updating boid 114 Veclocity=0.676575, Location=25.838682
updating boid 115 Veclocity=0.764668, Location=-9.263519
updating boid 116 Veclocity=-0.065758, Location=28.913851
updating boid 117 Veclocity=-0.455587, Location=-35.321133
updating boid 118 Veclocity=0.715584, Location=-7.820988
updating boid 119 Veclocity=-0.719813, Location=6.903610
updating boid 120 Veclocity=-0.709320, Location=-15.755320
updating boid 121 Veclocity=-0.881315, Location=20.157364
updating boid 122 Veclocity=-0.649939, Location=-20.309061
updating boid 123 Veclocity=0.734582, Location=-26.776207
updating boid 124 Veclocity=0.755485, Location=21.586269
updating boid 125 Veclocity=-0.886599, Location=28.509928
updating boid 126 Veclocity=-0.532104, Location=0.200004
updating boid 127 Veclocity=0.758526, Location=7.547979
updating boid 128 Veclocity=-0.183547, Location=-3.016340
updating boid 129 Veclocity=0.522067, Location=32.579842
updating boid 130 Veclocity=0.660312, Location=10.512414
updating boid 131 Veclocity=0.514935, Location=-6.840810
updating boid 132 Veclocity=0.563262, Location=-9.362751
updating boid 133 Veclocity=0.642441, Location=-24.004242
updating boid 134 Veclocity=0.016461, Location=11.663149
updating boid 135 Veclocity=0.624894, Location=39.309113
updating boid 136 Veclocity=-0.421882, Location=19.814959
updating boid 137 Veclocity=0.335786, Location=6.448325
updating boid 138 Veclocity=0.372071, Location=-22.970692
updating boid 139 Veclocity=-0.774734, Location=0.790252
updating boid 140 Veclocity=0.605020, Location=-22.792595
updating boid 141 Veclocity=0.134385, Location=25.046129
updating boid 142 Veclocity=0.610811, Location=-0.281151
updating boid 143 Veclocity=-0.634636, Location=-3.681787
updating boid 144 Veclocity=-0.370533, Location=9.780729
updating boid 145 Veclocity=-0.513373, Location=9.213872
updating boid 146 Veclocity=-0.117345, Location=11.035315
updating boid 147 Veclocity=0.716675, Location=-26.194050
updating boid 148 Veclocity=0.524130, Location=-25.726744
updating boid 149 Veclocity=-0.676569, Location=-17.723047
updating boid 150 Veclocity=-0.367169, Location=-9.448042
updating boid 151 Veclocity=0.775640, Location=-25.889219
updating boid 152 Veclocity=-0.660359, Location=-0.838263
updating boid 153 Veclocity=-0.369812, Location=31.418732
updating boid 154 Veclocity=0.744921, Location=-2.588627
updating boid 155 Veclocity=0.187682, Location=-0.374971
updating boid 156 Veclocity=-0.498629, Location=25.175495
updating boid 157 Veclocity=0.799328, Location=16.900007
updating boid 158 Veclocity=-0.835730, Location=-21.544090
updating boid 159 Veclocity=-0.582620, Location=-15.616913
updating boid 160 Veclocity=0.483995, Location=29.713741
updating boid 161 Veclocity=-0.607956, Location=-4.301803
updating boid 162 Veclocity=-0.628480, Location=33.847603
updating boid 163 Veclocity=0.547357, Location=5.323324
updating boid 164 Veclocity=-0.651124, Location=-18.239008
updating boid 165 Veclocity=0.054222, Location=-9.525079
updating boid 166 Veclocity=-0.681096, Location=21.206152
updating boid 167 Veclocity=-0.692944, Location=31.764839
updating boid 168 Veclocity=0.148263, Location=-22.743237
updating boid 169 Veclocity=-0.778764, Location=-6.867724
updating boid 170 Veclocity=-0.615999, Location=19.820942
updating boid 171 Veclocity=0.683349, Location=15.406152
updating boid 172 Veclocity=-0.643070, Location=-19.505596
updating boid 173 Veclocity=-0.497313, Location=11.990638
updating boid 174 Veclocity=0.546161, Location=9.492861
updating boid 175 Veclocity=-0.651484, Location=32.842392
updating boid 176 Veclocity=-0.958515, Location=25.938530
updating boid 177 Veclocity=-0.706586, Location=-17.092388
updating boid 178 Veclocity=0.771015, Location=-7.211549
updating boid 179 Veclocity=0.740496, Location=6.643326
updating boid 180 Veclocity=-0.715053, Location=-28.975691
updating boid 181 Veclocity=-0.469180, Location=-18.921562
updating boid 182 Veclocity=-0.395268, Location=19.639744
updating boid 183 Veclocity=0.543543, Location=-18.882071
updating boid 184 Veclocity=-0.631653, Location=8.362918
updating boid 185 Veclocity=0.413005, Location=12.429935
updating boid 186 Veclocity=-0.730398, Location=0.849638
updating boid 187 Veclocity=-0.667907, Location=-24.822805
updating boid 188 Veclocity=0.433787, Location=23.741657
updating boid 189 Veclocity=-0.656272, Location=29.678028
updating boid 190 Veclocity=-0.592739, Location=2.837496
updating boid 191 Veclocity=-0.159930, Location=28.497553
updating boid 192 Veclocity=-0.693899, Location=-12.560081
updating boid 193 Veclocity=0.669347, Location=-23.198698
updating boid 194 Veclocity=-0.402905, Location=3.000495
updating boid 195 Veclocity=-0.688663, Location=-25.292267
updating boid 196 Veclocity=-0.606465, Location=34.028828
updating boid 197 Veclocity=-0.695300, Location=-4.321272
updating boid 198 Veclocity=-0.358097, Location=-3.403699
updating boid 199 Veclocity=-0.715719, Location=33.258888
updating boid 200 Veclocity=0.476845, Location=21.123074
updating boid 201 Veclocity=-0.877982, Location=7.416801
updating boid 202 Veclocity=0.646042, Location=-12.813801
updating boid 203 Veclocity=-0.687567, Location=10.670547
updating boid 204 Veclocity=0.720361, Location=21.180525
updating boid 205 Veclocity=-0.631406, Location=5.227131
updating boid 206 Veclocity=0.245351, Location=-21.144464
updating boid 207 Veclocity=0.777292, Location=-11.273551
updating boid 208 Veclocity=-0.661443, Location=2.821021
updating boid 209 Veclocity=0.785070, Location=-31.248590
updating boid 210 Veclocity=0.766531, Location=-2.491744
updating boid 211 Veclocity=-0.600340, Location=-5.374992
updating boid 212 Veclocity=-0.456712, Location=5.783501
updating boid 213 Veclocity=0.899660, Location=13.078265
updating boid 214 Veclocity=-0.325854, Location=-2.660254
updating boid 215 Veclocity=0.965722, Location=-12.316968
updating boid 216 Veclocity=0.420583, Location=14.994260
updating boid 217 Veclocity=0.490135, Location=-18.612129
updating boid 218 Veclocity=0.229085, Location=-22.118286
updating boid 219 Veclocity=-0.656921, Location=-0.467185
updating boid 220 Veclocity=-0.608430, Location=30.788641
updating boid 221 Veclocity=0.392281, Location=28.200087
updating boid 222 Veclocity=-0.489099, Location=-28.703005
updating boid 223 Veclocity=0.811129, Location=-26.161432
updating boid 224 Veclocity=0.771089, Location=-15.580985
updating boid 225 Veclocity=-0.378905, Location=-25.063845
updating boid 226 Veclocity=-0.317371, Location=22.350927
updating boid 227 Veclocity=0.525690, Location=-18.191164
updating boid 228 Veclocity=-0.518711, Location=-16.800940
updating boid 229 Veclocity=0.119570, Location=28.918337
updating boid 230 Veclocity=-0.755158, Location=-19.615696
updating boid 231 Veclocity=-0.012962, Location=-24.871107
updating boid 232 Veclocity=-0.650849, Location=6.957564
updating boid 233 Veclocity=-0.358449, Location=-29.332691
updating boid 234 Veclocity=0.902751, Location=-4.873740
updating boid 235 Veclocity=-0.879269, Location=-19.337700
updating boid 236 Veclocity=0.199218, Location=-1.236901
updating boid 237 Veclocity=0.495481, Location=30.971397
updating boid 238 Veclocity=-0.256162, Location=-7.685622
updating boid 239 Veclocity=0.711759, Location=-30.144430
updating boid 240 Veclocity=-0.648702, Location=30.835474
updating boid 241 Veclocity=0.449845, Location=1.068009
updating boid 242 Veclocity=-0.463937, Location=-4.447409
updating boid 243 Veclocity=-0.728029, Location=15.869479
updating boid 244 Veclocity=0.482757, Location=22.504425
updating boid 245 Veclocity=0.751548, Location=-28.931965
updating boid 246 Veclocity=-0.697938, Location=13.363947
updating boid 247 Veclocity=-0.617514, Location=31.354956
updating boid 248 Veclocity=0.531280, Location=-21.297691
updating boid 249 Veclocity=0.426833, Location=-20.568485
updating boid 250 Veclocity=0.047956, Location=8.349474
updating boid 251 Veclocity=0.622607, Location=16.347897
updating boid 252 Veclocity=-0.489145, Location=31.688486
updating boid 253 Veclocity=0.656019, Location=6.980089
updating boid 254 Veclocity=-0.579251, Location=-21.018690
updating boid 255 Veclocity=-0.474291, Location=11.014428
updating boid 256 Veclocity=-0.487136, Location=-3.353939
updating boid 257 Veclocity=-0.774375, Location=29.865305
updating boid 258 Veclocity=0.750959, Location=-33.485493
updating boid 259 Veclocity=0.601107, Location=26.540318
updating boid 260 Veclocity=-0.457765, Location=-26.106178
updating boid 261 Veclocity=-0.599524, Location=-22.134005
updating boid 262 Veclocity=-0.703415, Location=-19.297693
updating boid 263 Veclocity=-0.679705, Location=25.572943
updating boid 264 Veclocity=0.643632, Location=-29.408707
updating boid 265 Veclocity=0.513175, Location=15.917976
updating boid 266 Veclocity=0.376935, Location=34.024853
updating boid 267 Veclocity=-0.711462, Location=18.473970
updating boid 268 Veclocity=0.208939, Location=33.217922
updating boid 269 Veclocity=0.652735, Location=-29.534983
updating boid 270 Veclocity=-0.780094, Location=18.711746
updating boid 271 Veclocity=0.422051, Location=15.894211
updating boid 272 Veclocity=-0.696261, Location=6.449898
updating boid 273 Veclocity=0.714534, Location=22.677248
updating boid 274 Veclocity=0.565462, Location=1.624243
updating boid 275 Veclocity=0.666806, Location=17.019943
updating boid 276 Veclocity=-0.573569, Location=-12.398733
updating boid 277 Veclocity=0.670028, Location=29.737097
updating boid 278 Veclocity=0.393866, Location=-19.857512
updating boid 279 Veclocity=-0.705900, Location=9.226295
updating boid 280 Veclocity=0.399868, Location=-5.975705
updating boid 281 Veclocity=0.853815, Location=-29.830923
updating boid 282 Veclocity=-0.647918, Location=7.780210
updating boid 283 Veclocity=0.460636, Location=17.130857
updating boid 284 Veclocity=0.504986, Location=-24.687357
updating boid 285 Veclocity=-0.642981, Location=-20.152277
updating boid 286 Veclocity=0.639366, Location=-9.532192
updating boid 287 Veclocity=-0.782879, Location=17.405561
updating boid 288 Veclocity=-0.319328, Location=-31.512690
updating boid 289 Veclocity=0.738059, Location=-26.599277
updating boid 290 Veclocity=0.197924, Location=-6.380714
updating boid 291 Veclocity=-0.562308, Location=-27.976131
updating boid 292 Veclocity=-0.559993, Location=-23.005138
updating boid 293 Veclocity=-0.570438, Location=-5.873290
updating boid 294 Veclocity=0.696336, Location=-7.964865
updating boid 295 Veclocity=0.716432, Location=-32.799191
updating boid 296 Veclocity=0.394717, Location=8.760841
updating boid 297 Veclocity=0.598831, Location=9.721462
updating boid 298 Veclocity=-0.655740, Location=-3.773953
updating boid 299 Veclocity=0.420010, Location=-33.449635
updating boid 300 Veclocity=-0.535266, Location=2.726658
updating boid 301 Veclocity=0.232545, Location=-26.513092
updating boid 302 Veclocity=0.242909, Location=25.232460
updating boid 303 Veclocity=0.757680, Location=-10.276034
updating boid 304 Veclocity=0.761505, Location=29.660824
updating boid 305 Veclocity=0.505884, Location=15.554988
updating boid 306 Veclocity=1.077356, Location=-8.212736
updating boid 307 Veclocity=0.677615, Location=2.744921
updating boid 308 Veclocity=0.616791, Location=-22.239269
updating boid 309 Veclocity=-0.516526, Location=-17.333122
updating boid 310 Veclocity=-0.563237, Location=29.147404
updating boid 311 Veclocity=-0.358839, Location=11.490130
updating boid 312 Veclocity=0.907507, Location=6.029791
updating boid 313 Veclocity=0.442401, Location=38.693764
updating boid 314 Veclocity=0.766188, Location=-31.532553
updating boid 315 Veclocity=-0.528438, Location=9.835320
updating boid 316 Veclocity=0.118249, Location=-7.861429
updating boid 317 Veclocity=0.364644, Location=1.832883
updating boid 318 Veclocity=0.202659, Location=1.868819
updating boid 319 Veclocity=0.667540, Location=-32.532394
updating boid 320 Veclocity=0.719668, Location=-3.007436
updating boid 321 Veclocity=0.711862, Location=-31.465986
updating boid 322 Veclocity=-0.713831, Location=-17.335684
updating boid 323 Veclocity=0.589535, Location=-27.952572
updating boid 324 Veclocity=-0.474302, Location=9.881845
updating boid 325 Veclocity=0.669017, Location=-29.582596
updating boid 326 Veclocity=0.500838, Location=-33.076912
updating boid 327 Veclocity=0.432760, Location=-2.135120
updating boid 328 Veclocity=-0.627849, Location=-7.991117
updating boid 329 Veclocity=0.404797, Location=25.216246
updating boid 330 Veclocity=0.513445, Location=-29.938702
updating boid 331 Veclocity=-0.503848, Location=22.676477
updating boid 332 Veclocity=-0.626033, Location=32.733242
updating boid 333 Veclocity=0.241254, Location=8.499784
updating boid 334 Veclocity=0.500669, Location=8.866354
numberofplant: 335, boidcount=0, location=16.902502
